id,name,gender
51,richard elfyn,m
1590835,brent mcintyre,x
940,john shrapnel,m
1073850,don gordon bell,x
249,leonard rossiter,m
8346,jerry ziesmer,m
1221373,jimmy cross,x
1138,benoît régent,x
1366,sala baker,m
16180,robert picardo,m
1125676,frank benson,x
3156,joe e. brown,x
292,frederick strother,x
216087,alex mccrindle,m
1433,marty balin,x
2494,felix bressart,m
739,alison doody,f
1743,denise crosby,f
263,emilio echevarría,m
2080,todd bryant,m
1366825,michael charrois,x
119414,jonathan ryland,m
44054,roger aaron brown,m
1282,david kelly,m
1212995,tom dahlgren,m
933416,dick cusack,x
2192,lambert wilson,m
127363,penny brahms,x
1654,claire maurier,f
15625,lawrence dobkin,x
1406570,kimberly cox,x
43328,carmen balagué,x
47879,john savage,m
112965,ben astar,m
1503021,carolina lancaster,f
13567,ann-margret,f
161766,ron nyman,m
1273210,robert a. villanueva,x
1816,marty antonini,x
1402528,sharon boone,x
81,heinrich george,m
1708724,allan kent,x
1886583,john bracci,x
2134,mike butters,m
45041,judith hoag,f
2573,jo dest,x
20535,fritz alberti,x
58533,jessie keosian,f
2612,mosa kaiser,x
238826,osamu shigematu,x
48136,gary carlos cervantes,m
47463,santos morales,m
3736,bilge jeschim,x
1576788,sandra,x
3010,tony ganios,m
2174,kimberly beck,f
1666703,albert wong,m
2165,rosanna arquette,f
1462,tim blake nelson,m
91612,arie verveen,m
43555,mina e. mina,x
24342,david prowse,m
1271060,jon berg,m
47237,max raabe,m
1748085,kristen fick,f
24884,lucienne legrand,f
790,michael champion,m
1068,wendie jo sperber,f
1661772,helene wilson,x
3269,franc d'ambrosio,x
236,bill macdonald,m
142653,suzanne von borsody,x
120445,colin kenny,m
1870638,brandon lambdin,x
107381,joe renton,x
1952,jeffrey weissman,x
1700403,billy gray,x
1178520,louis natheaux,x
1550,edward van sloan,m
56,sophie stuckey,f
134015,david h. hickey,m
1293,franziska troegner,f
1402695,fred sorenson,x
82636,luke de woolfson,m
1590834,michael elsworth,m
625,iemasa kayumi,x
1810,heath ledger,m
1326530,françois viaur,x
16272,michael scholes,x
1181,peter gantzler,m
112,cate blanchett,f
390158,tom sylla,x
5151,beth grant,f
3391,kathleen turner,f
778,john ashton,m
9634,kent faulcon,m
15659,marianna hill,f
1338840,marion tumen,x
1140,charlotte véry,x
1435080,dorothy hack,x
951333,kimiko hiroshige,f
170123,david powledge,x
72466,colin farrell,m
2843,rob campbell,x
16417,paul frees,m
1436,melvin belli,m
15358,vic armstrong,m
1402620,sue hadleigh,x
1083,armin rohde,m
120456,robert adair,x
33668,noam jenkins,m
555144,ronald isaac,x
5,peter cushing,m
1688,tatsuhiko nakamura,x
1006,willi one blood,x
1467054,mickey martin,x
3208,maria pitillo,f
1490125,teddy mangean,x
53,peter stormare,m
164,lior ashkenazi,m
1171,al israel,m
1331765,lou marcelle,x
7119,jerzy nowak,m
1269548,antonio valentino,x
24969,henry kingi,m
975,nick moran,m
105630,billy gibbons,x
1433378,suzanne dulier,x
105704,melinda culea,x
1219216,dyllan christopher,m
1660,robert beauvais,x
209,jane adams,f
240667,russell gleason,x
121260,john close,m
8349,martin sheen,m
18979,christina applegate,f
536,jorja fox,f
4204,antone pagan,x
2296,clive owen,m
1542405,moet meira,f
1268919,su ying huang,x
2370,volker prechtel,m
1370,brad dourif,m
857,arthur o'connell,m
7320,liz smith,f
2750,julie harris,f
55911,billy j. mitchell,x
3230,todd louiso,m
1219313,fiona hale,f
1283209,terrance ray,x
3067,gennie nevinson,f
232,kyle schmid,m
1123329,goldie,x
1402615,jan colton,x
1786577,tommy bush,m
1608,nacho pérez,m
1271085,colin michael kitchens,x
1510856,tom hutchinson,x
1298410,tom detrik,m
1594123,yakun zhang,x
2942,peter shaw,x
65422,vivienne sendaydiego,x
1870629,gertrude kyles,x
555890,raymond griffith,m
1172661,dylan smith,m
1435065,dannel evans,x
2244,jesper christensen,m
138211,gabriele torrei,x
429401,ho-kwan tse,m
791,mohammad bustami,x
1508,olga baclanova,f
3295,madison cook,f
1072,james tolkan,m
2647,robert ellenstein,m
2912,wilhelm diegelmann,x
1402666,deirdre laird,x
1460,ian stewart,m
2056,alexander delamere,m
60348,dave legeno,m
196286,willie brown,x
63,milla jovovich,f
1401306,rick lester,x
1583757,rika hofmann,x
122984,bert moorhouse,x
3413,victor rendina,m
265,rodrigo murray,x
1543046,elaine mackenzie ellis,f
554631,jill peterson,x
2640,jessie royce landis,f
2047,danny glover,m
1643,adrian rawlins,m
228305,david fultz,x
2944,josephine mckim,x
1271083,annette jones,x
1268114,patrick sane,x
97260,tangie ambrose,x
9096,gino corrado,x
230726,clark heathcliffe brolly,m
1330788,david charkham,x
1862,willi thomczyk,x
1199823,buddy messinger,x
3163,george e. stone,m
1077240,michel girard,x
134116,matthew scurfield,m
1607153,ray huffman,m
1328285,sian martin,f
3074,alan cooke,m
1186843,pelle bang sørensen,x
2835,tatiana sosna sarno,x
14325,derrick o'connor,m
1494522,larry guardino,x
1607174,tiffany baldwin,f
105988,galyn görg,f
271,josé sefami,m
1524,harold ramis,m
1330815,irena marr,x
2317,elmar wilms,x
2179,suzy amis,f
2010,louis wolheim,m
82,olaf storm,m
1532886,tim rerucha,x
34546,mark gatiss,m
1285,annasophia robb,f
84684,norman matlock,x
1360853,carlos augusto cestero,m
661,vic tablian,x
137260,stuart hall,x
1197335,laura chernicky,x
5346,dan futterman,m
1380903,jimmy roussounis,x
280,terry gilliam,m
2245,yvan attal,m
1017,sonja richter,f
1607131,joilet harris,f
3846,coral preston,x
3742,heinrich schafmeister,m
1434987,tamara carrera,f
1948,claude stroud,x
1184,anders w. berthelsen,m
139235,chris warner,m
555973,j. wesley huston,x
2320,julian richings,m
1082954,lloyd williams,x
4375,isabel ayúcar,x
100260,mike moroff,m
1244,jonathan rhys meyers,m
10240,robert lohr,m
1330786,john ashley,x
34331,elspeth dudgeon,f
1050798,michiyo ohkusu,f
3302,orlando thor newman,x
1121,benicio del toro,m
1212688,hattie winston,x
1247,matthew goode,m
1640,stellan skarsgård,m
2697,james waterston,m
1151162,troels asmussen,x
2491,carole lombard,f
39185,kevin eldon,m
1192165,kelli clevenger,f
8689,barry shabaka henley,m
10213,tip tipping,m
1951,elisabeth shue,f
95866,billie joe armstrong,m
34395,kevin chamberlin,m
101977,brenda dickson,x
659,wolf kahler,m
1422389,jesse graves,x
235346,rusty meyers,x
78,fritz rasp,m
1403304,joseph palau-fabre,x
1841,mhairi morrison,f
1402504,moti makan,x
1342,liu zhong yuan,x
1273203,jonathan herrington,x
1870627,adam kalesperis,x
2126,herbert bunston,x
1583767,frank van keeken,m
1020826,lisle wilkerson,x
2372,ron perlman,m
155573,irma st. paule,f
1487414,sarah schwartz,x
1130451,kenner g. kemp,x
2178,forest whitaker,m
3425,augie blunt,x
5724,denis leary,m
949610,carolyn demirjian,f
1487342,lord 'tally ho' blears,x
2077,laurence luckinbill,m
2924,valerie hobson,f
2293,frank miller,m
79810,tom townsend,x
1217615,bruce kirkpatrick,m
1704987,donna dax,x
33743,gus schilling,m
1545774,craig chandler,x
153638,dick curtis,m
5481,liisa repo-martell,f
1514,daisy hilton,f
95140,john voldstad,x
1066,claudia wells,f
3060,jeanie drynan,f
1360008,joseph oliveira,m
46198,hans paetsch,m
1271205,joseph north,x
937052,ève salvail,x
4887,joe grifasi,m
1892745,austin drage,x
1748,william shatner,m
4368,carlos garcía cambero,x
96554,mary mara,f
10671,joe don baker,m
34094,dale van sickel,x
1271061,doug beswick,x
2440,bill nighy,m
1402619,elaine gough,x
1711,mackenzie crook,m
985,nick marcq,x
14723,vicki lewis,f
5414,colin salmon,m
52,david morse,m
131,jake gyllenhaal,m
115076,carl milletaire,m
1870623,michael andrew gorman,x
2699,carla belver,x
1094233,dimitrius pulido,x
1857454,j.d. dawodu,x
77255,murray moston,m
1330821,john swindells,m
2375,lars bodin-jorgensen,x
550106,cynthia wood,f
2636,alfred hitchcock,m
590483,christina zenato,x
3061,ewan mcgregor,m
1178618,shelley taylor morgan,f
47756,buck houghton,x
1901436,shaun pearson,x
20091,kristina malota,f
454,michael peña,m
3268,raf vallone,m
662,don fellows,x
2058,megan burns,f
1759,grace lee whitney,f
4208,m.r. fletcher,x
1346510,don fischer,m
213392,ali yassine,x
3702,sebastian schipper,x
8490,john megna,m
723,patrick swayze,m
1402269,ahmed el shenawi,x
1292,james fox,m
2277,loyd catlett,m
198,dan castellaneta,m
6465,grace zabriskie,f
735,arthur f. repola,m
80874,tom mason,m
56442,gene barry,m
29616,william armstrong,m
1190780,tiffany l. kurtz,x
8395,luke perry,m
557480,mary stewart,x
3294,sharon small,f
1077238,françois nocher,x
9298,guy siner,m
8979,patrick malahide,m
1016382,rudolf lettinger,m
1409,adam ferency,m
3077,anne marie timoney,x
87312,james parks,x
140237,aaron lustig,m
1120,lennie james,m
3054,roz hammond,f
1713,giles new,x
20332,kaoru kobayashi,m
16765,madge kennedy,f
6852,jack fitzstephens,x
59215,jordi caballero,m
94500,jason hervey,m
1074,"harry waters, jr.",x
3420,armelia mcqueen,f
3223,robert downey jr.,m
192063,james ralston,x
2368,elya baskin,m
626,tetsuo mizutori,x
3367,florence bates,f
220,lola daehler,x
1265439,herbert hans wilmsen,x
29579,charles lane,m
1742,margot rose,f
6310,david brisbin,x
167109,marlon young,m
7907,john ratzenberger,m
2062,kent mccord,m
117046,frank marlowe,x
762,ali suliman,m
1402686,ruth welby,x
13526,noah wyle,m
1588721,genevieve maylam,f
1668909,phyllis woodward,x
1338974,jean-luc caron,x
1137,juliette binoche,f
94893,victor millan,x
1239,jimmie dale gilmore,x
103833,john aylward,m
2698,norman lloyd,m
2388,jonathan frakes,m
1163,miriam colón,f
572,hanno pöschl,x
207,tom wilkinson,m
1839372,pete lancaster,x
8645,vivian kubrick,f
3070,chris haywood,m
3712,saul rubinek,m
1231850,shelby lynne,x
1507,leila hyams,f
106243,mary ann schmidt,f
96705,bobby johnson,m
1158,al pacino,m
1271104,geoffrey moon,x
2233,bridget fonda,f
236132,clément chebli,x
1864,jenny elvers,f
2279,godfrey quigley,x
147,michael madsen,m
1537729,cosmo sardo,x
385470,charles sherlock,m
58942,will beinbrink,m
580560,thomas kosik,x
993,tony mcmahon,m
204,kate winslet,f
170051,michael kemmerling,m
1402669,vicki mcdonald,x
3266,joe mantegna,m
1857460,kamay lau,x
1265431,julia ervin,x
3203,russell means,m
87234,bogusława pawelec,x
1462583,melissa goodwin shepherd,x
1857412,roberto bryce,x
1200793,david harold brown,x
1435061,sean michael fish,x
14151,leopoldo trieste,m
54675,zabou breitman,x
1148750,linda jones,x
171294,kevin thigpen,m
2537,sonny chiba,m
1857433,tyrone tyrell,x
199,julie kavner,f
2979,michael higgins,m
3653,josé luis torrijo,x
1245,scarlett johansson,f
4452,lisa marie,f
2930,e.e. clive,m
1933,george peppard,m
1659415,john m. watson sr.,x
1913,susan blommaert,f
1379561,jean darie,x
68326,xenia seeberg,f
2072,lilyan chauvin,f
99599,carla laemmle,x
1507755,luke reilly,x
75604,yul vazquez,m
37623,tracy dali,f
2110,harper goff,m
2316,beatrice manowski,x
1420879,bruce sidney,x
1486711,anna bakacs,x
8215,bruce cohen,m
1554033,harry humphries,m
85,johnny depp,m
1886575,sean grennan,x
2692,robert sean leonard,m
301657,colin higgins,x
1051450,rich talarico,m
520,sarah jessica parker,f
209417,shu lan tuan,f
3018,dion albanese,x
89673,raymond walburn,x
2299,josh hartnett,m
110047,søren fauli,x
2819,zdzisław kozień,x
2957,alexander siddig,m
145555,maxie j. santillan jr.,m
88032,vince lozano,m
151503,maudie prickett,f
31896,brett halsey,m
4369,natalia roig,x
660,anthony higgins,m
174950,alexandre o'neill,m
6008,harry shearer,m
1317082,eddie coke,x
1583720,joseph moynihan,m
883,will patton,m
226,heidi hayes,x
43373,aaron himelstein,m
2131,ken leung,m
651,louise lemoine torrès,f
789,joel bailey,x
17181,ty simpkins,m
886,william fichtner,m
2130,cary elwes,m
2524,tom hardy,m
1387,artur barciś,x
77,rudolf klein-rogge,m
1677045,ed white,m
1131169,richard divizio,x
138092,charles anthony hughes,x
87101,robin griffith,x
2115,kurtwood smith,m
3704,julia lindig,f
1604,lluís homar,m
1201328,megan edwards,x
40740,rocky taylor,m
1594114,li lei,x
6407,marley shelton,f
2713,linda hamilton,f
138,quentin tarantino,m
1466,charles durning,m
1512023,erik a. williams,x
2954,jeffrey wright,m
1786,hiroko kawasaki,f
1467173,anita koh,x
1655618,tim perez,m
722,jennifer grey,f
43822,richard reeves,x
2172,andréas voutsinas,x
819,edward norton,m
1389612,zhang jin zhan,x
514,jack nicholson,m
3151,jack lemmon,m
1231315,kim strauss,m
937,derek jacobi,m
1714,angus barnett,m
8445,michael culkin,m
1648,roef ragas,x
2536,michael parks,m
1787,daikon,x
1344,yan qin,x
2181,claude besson,x
1916,biff yeager,m
2276,sheila raynor,f
1631536,paulette p. williams,f
1010,michael badalucco,m
1434978,charles gherardi,x
1330798,john jordan,x
1897,bernie mac,m
19786,howard mcnear,m
238388,guillaume viry,x
1435066,leslie a. prickett,x
1857423,jerry ezekiel,x
2523,stuart baird,m
72028,arye gross,m
982212,rogerio miranda,m
4213,dorian sanchez,x
1402664,julie kirk,x
1271106,mandy morton,x
1423323,walter lawrence,x
2812,michał tarkowski,x
130913,marquard bohm,x
227,william hurt,m
121066,lee phelps,m
431,victoria hester,f
863,orson bean,m
1228768,joe greco,m
1274408,richard higgs,x
12406,paul le mat,m
20761,sven-ole thorsen,m
2007,lew ayres,m
1749,leonard nimoy,m
1878,nico van der knaap,x
4077,harry shannon,m
954664,maría alfonsa rosso,f
1794,bibi besch,f
1624,cheng pei-pei,f
503,justin chatwin,m
60275,dom irrera,m
1468520,james gonzalez,x
675,christian ulmen,x
240745,clifton lloyd bryan,x
40310,anne lambton,f
2910,robert klein lörk,x
1213786,brent spiner,m
141355,rose keegan,f
1754,walter koenig,m
935629,frances e. neal,x
1333583,liam carney,x
29285,jay novello,m
1402514,zia gelani,x
1186118,ronald r. rondell,x
2249,clyde kusatsu,m
3383,thomas mitchell,m
1234,tara reid,f
55269,eloise dejoria,f
1831,stephen manley,m
1611170,janet zappala,f
2258,stuart mcquarrie,m
1886574,colleen bade,x
3020,george merolle,x
30262,robert greig,m
187398,peter sumner,m
19489,peter mcrobbie,m
12829,richard leparmentier,m
74541,corey stoll,m
109724,perc launders,x
60433,ben cardinal,m
3345,tito vuolo,m
2848,craig erickson,m
39296,simon licht,m
95867,mike dirnt,x
621,rihoko yoshida,x
19588,miyu irino,x
1478,millford fortenberry,x
420,johnathan rice,m
544425,steve mitchell,x
1837,susan vidler,f
1440,sam cutler,x
2828,franciszek trzeciak,x
2607,fana mokoena,x
1870612,jennifer knox,f
1145852,park ji-ah ,x
3000,werner krauss,m
1466158,johnny eckert,x
1427715,jon valera,x
1768180,pete dunwell,x
733,alvin myerovich,x
202080,sydney 'big dawg' colston,m
1330809,ann bormann,x
1503033,james gounaris,m
171538,clark middleton,m
2144,tobin bell,m
1435079,glenn fox,x
1269613,james mcauley,x
746,alexei sayle,m
10243,carmen-maja antoni,f
30610,barbara baxley,f
10225,geoffrey holder,m
3618,darío grandinetti,m
496263,gregory pekar,x
6408,nick stahl,m
21345,stephen mangan,m
3237,joelle carter,f
34625,frank wilcox,m
204408,helena barrett,x
569,ethan hawke,m
12878,craig chudy,x
43167,bernd stempel,x
1139,florence pernel,f
136610,krzysztof kalczyński,x
1220322,ishaq bux,x
2437,edward everett horton,m
1309077,jimmy alioto,x
43524,charles robinson,m
2492,jack benny,x
11025,agnes moorehead,f
2641,martin landau,m
1894796,rose mascari,x
589,daryl hannah,f
1901417,teena collins,x
1378202,ken fritz,x
593,joanna cassidy,f
1041491,charlie hardwick,x
93846,googy gress,m
1364322,carlton chance,x
2474,alan tall,x
2170,marc duret,x
28897,julie t. wallace,f
24697,maria carta,f
1246,emily mortimer,f
1142,philippe volter,m
152796,lisa cloud,f
3416,demi moore,f
2701,george martin,m
1581,mary mcdonnell,f
2643,josephine hutchinson,x
154141,olivia brown,f
1487339,michael hynson,x
2905,hans roth,m
32676,vittorio duse,x
177594,kathryn pogson,x
2735,katharina herberg,x
152704,victor campos,m
13791,edward peil sr.,m
4262,kim jong-ho,x
534301,t'keyah crystal keymah,f
236495,robert minkoff,x
82143,lucinda dryzek,f
1021,stine bjerregaard,x
1914,linda perri,x
43170,thomas huber,m
31471,patrick richwood,m
3122,sammi davis,f
1583756,harlan arnold,x
1543462,nashawn 'ox' breedlove,x
3041,marshall bell,m
1936,martin balsam,m
3481,yohana cobo,f
88965,john brandon,m
2859,gail cronauer,f
101015,chin han,m
1117146,gérald weingand,x
2898,rosa valetti,x
1080053,ramsay hill,x
1271096,alf mangan,x
104504,john aprea,m
48587,brian brophy,m
1739,james keane,m
96272,alexander campbell,x
103089,ernest anderson,x
1834,shirley henderson,f
1119436,michel castenholt,x
1896,don cheadle,m
1515,violet hilton,f
1219796,gloria cromwell,f
2253,yusuf gatewood,m
2913,gerhard bienert,x
1087,lars rudolph,x
4596,stuart lancaster,x
32683,sidse babett knudsen,f
3705,andreas petri,x
5915,jaime king,f
52760,alan dale,m
1661,yvonne claudie,x
1202628,hon ping tang,m
2765,nicholas ray,x
2394,alan ruck,m
590,william sanderson,m
586308,darling légitimus,x
4207,jesus fuentes,x
1435075,leno fletcher,x
3368,leonard carey,m
18052,nathan gamble,m
717568,helen kirk,x
1796,kirstie alley,f
1468198,buck mack,x
2868,s.e. hinton,f
1953,casey siemaszko,m
55699,john damler,m
1710,lee arenberg,m
43337,cayetana guillén cuervo,x
1289391,dave moordigian,x
11077,john de lancie,x
129868,j.d. evermore,m
1667649,jesse flanagan,m
14979,fortunio bonanova,m
3482,chus lampreave,f
3005,lil dagover,x
2412,isabelle nanty,f
7041,salvator xuereb,m
1836,julia davis,x
1073838,tricia heine,x
92119,larry brandenburg,m
1552999,henry milton chu,x
1025,ronnie lorenzen,x
1339,zhang ziyi,f
6007,maggie roswell,x
58319,jason scott lee,m
1901435,john farnell,x
1170689,rasmus haxen,x
11074,kathy najimy,f
67147,israel aduramo,m
3001,conrad veidt,m
3948,joan standing,f
1084940,greg jeloudov,x
350,laura linney,f
2465,james robinson,x
85778,'snub' pollard,m
1084,joachim król,m
12828,alan tilvern,m
10362,roberta maxwell,f
1583678,gerard g. williams,m
1886590,louie lanciloti,x
1067,marc mcclure,m
1503026,heather joy sher,f
3339,elisha cook jr.,m
54,maurice roeves,m
96243,bill williams,m
3300,natalia tena,f
4215,manfred möck,x
22171,bryan pringle,x
3744,hans peter reutter,x
6945,k. k. dodds,x
1440014,stephen ure,x
3007,hans heinrich von twardowski,m
1482411,nina avetisova,f
1547,bela lugosi,m
2781,beverly long,f
309,pedro almodóvar,m
617,ichirō nagai,x
1538,rick ducommun,x
1384,grażyna szapołowska,x
1068099,randy jurgensen,x
169210,heather fairfield,f
1427711,nito larioza,x
2449,kevin mcnally,m
3006,toni kalem,f
3207,terrylene,f
41517,christian clemenson,m
1857431,aron paramor,x
3090,richard conte,m
1492450,ernest grooney,x
1269612,gregory alosio,x
3271,shannon stillo,x
333,evan jones,m
1234762,ricardo dalmacci,m
3895,michael caine,m
3410,preben harris,x
1631553,claire harman,f
1216356,sam harris,m
1894797,robert reiter,x
1435067,jo b. cummings,x
823,jennifer lien,f
517,pierce brosnan,m
34101,tom steele,x
378,jonathan pryce,m
64908,lisa gay hamilton,x
2904,eduard von winterstein,m
1585,patience cleveland,f
1405550,hanne windfeld,x
89375,travis aaron wade,m
1303212,sean lograsso,x
1379154,david gregg,m
1319824,françois aubineau,x
3303,russell barr,x
1468481,edwin rochelle,x
2845,cheyenne rushing,f
1869,sönke wortmann,x
4130,harvey parry,x
1910,caroline aaron,f
1287475,hal j. moore,x
2453,mary steenburgen,f
2256,robert clohessy,m
204293,ian belknap,x
1143403,janis kelly,f
1265437,jeffrey deedrick,x
114097,harvey stephens,m
1330803,andy wallace,x
1486716,josephine velez,x
1822993,olga roderick,x
1901433,liam donaghy,x
203907,stephen burrows,m
1238851,dave barry,x
1290,jordan fry,m
2292,pauline taylor,x
155535,douglas crosby,x
2471,jeanne marine,x
2441,tom hollander,m
991,steve sweeney,m
1271079,frank henson,x
13657,jsu garcia,m
2549,barnard hughes,x
2614,mothusi magano,m
933507,chuck jeffreys,m
1379424,darryl henriques,m
1069,george dicenzo,x
68851,ricky dean logan,m
1487,bob dylan,m
1445,paul kantner,x
3235,chris rehmann,x
1402218,akio mitamura,x
80541,matthew faber,m
1295853,harry a. bailey,x
106187,lou martini jr.,x
2155,thora birch,f
1269611,lejon,m
1361236,luciano miele,x
994,stephen marcus,m
1469587,hans moebus,x
6758,john randolph jones,m
1647,mikkel gaup,x
91415,jenny lewis,f
2008,arnold lucy,m
3213,lorraine farris,f
26669,vincent riotta,m
169769,stephanie williams,x
1402677,dawn reddall,x
1469823,régis iacono,x
31,tom hanks,m
56547,christopher webster,m
70851,jack black,m
1106263,dolan wilson,x
1265418,constanze schweiger,x
1870607,greg beam,x
1132153,ronan summers,m
4366,leandro rivera,x
1214919,gil perkins,m
161301,jerry walter,x
776,eddie murphy,m
14849,peter donat,m
529,guy pearce,m
265594,john dilson,x
136691,aleksander mikołajczak,x
1922,catherine zeta-jones,f
37831,marlena smalls,x
1551605,ralph moratz,m
1275,billy drago,m
2501,tom dugan,m
3036,john cusack,m
452,margo martindale,f
2544,akaji maro,x
1574353,mrs. joseph welch,x
1123,andy beckwith,x
1568,susanne storm,x
1833,jamie sives,m
1906,scott l. schwartz,x
1427818,gin clarke,x
93958,j. patrick mccormack,m
1649,robert robertson,x
1458,ike turner,x
1114427,ray mangion,x
35264,thomas heinze,x
727,jane brucker,f
35244,bruce locke,x
99724,john martino,m
1052875,michael vieau,m
923,dean stockwell,m
1857432,kaleem janjua,x
1271081,arthur howell,x
1146942,joe grisaffi,x
1870631,james scales,x
1269546,christian martin,x
488,steven spielberg,m
3218,louis lombardi,m
5694,robert forster,m
3891,martin brygmann,x
1273,jack kehoe,m
2076,david warner,m
1509779,jan falk,x
107322,henry strzalkowski,x
2518,gregg henry,m
22075,reggie lee,m
3348,art gilmore,x
2923,colin clive,m
2700,leon pownall,m
20372,edison chen,x
177,margo stilley,f
1403118,victor pujols faneyte,x
1330,dominic monaghan,m
1291645,riad galayini,x
1443468,albert pedersen,x
3651,fernando guillén,m
32221,wheaton chambers,m
195254,tracey wilkinson,f
42141,casey sander,m
8350,sam bottoms,m
18855,ralph s. singleton,m
1211994,"stacy keach, sr.",x
965278,sarah mcleod,f
1381,john noble,x
30016,edmund breese,m
2014,walter rogers,m
3144,al martino,x
58535,paul herman,m
2883,leif garrett,m
1402613,christine cartwright,x
3727,john sloss,m
389,alison eastwood,f
745,richard young,m
1609,raúl garcía forneiro,x
31779,donald o'brien,m
41750,sheldon leonard,m
729,lonny price,m
2734,margit symo,f
208,ryan whitney,x
19591,yasuko sawaguchi,x
86571,tom milanovich,m
2505,james cromwell,m
2887,tom waits,x
237167,akiko monô,x
35769,christopher masterson,m
65827,keith david,m
692,jennifer ulrich,f
1170486,cliff fields,x
195086,alphonse martell,x
936970,julia garner,f
34840,miguel pérez,x
3880,karen-lise mynster,f
1574350,joseph n. welch,x
2850,jerry haynes,m
117376,seo jae-kyeong,m
10224,clifton james,m
22675,damon wayans,m
2097,ted de corsia,m
178006,max brandt,x
3738,haymon maria buttinger,x
1271076,isaac grand,x
1128238,carmine zozzora,m
37821,michael conner humphreys,m
15413,richard dysart,m
1176362,louise franklin,x
1857429,paul priestley,x
649,vernon dobtcheff,m
39516,nick cave,m
240388,thierry gibault,x
32562,roberto citran,m
1574351,snuffy the dog,x
1857458,alex georgijev,x
2283,stanley tucci,m
116991,colin maclachlan,m
1402676,lisa mulidore,x
1498427,jim cantafio,m
11031,philip van zandt,m
86,bruce brown,m
90159,takashi fujii,m
115659,yoji tanaka,m
59112,ernest abuba,m
31082,ai maeda,x
921,brigitte nielsen,f
2410,serge merlin,m
540,callum keith rennie,m
1070,frances lee mccain,f
1402694,bill reimbold,x
4828,sakari kuosmanen,m
404,melora hardin,f
1394703,robert dahdah,x
106811,lenny montana,m
3019,olympia dukakis,f
2978,max minghella,m
287,brad pitt,m
20244,william scott-masson,x
86434,joe alaskey,m
117316,jenny galloway,x
1566178,norman campbell rees,x
3483,antonio de la torre,m
5531,kiran shah,m
654,rodolphe pauly,m
192895,robert oates,x
2570,antonio centa,m
2907,roland varno,x
1486488,callie hernandez,f
3243,robert armstrong,m
3131,antonio banderas,m
3141,marisa tomei,f
10,bob peterson,m
2777,rochelle hudson,f
589756,clay steakley,m
2503,maude eburne,f
1149,aleksander bardini,m
13278,daigorō tachibana,x
2807,krystyna janda,f
1857450,robert clapperton,x
1271068,robert a. denham,x
31713,brían f. o'byrne,m
1883093,evelyn hurley,x
5028,curt siodmak,m
247639,vaughan glaser,x
1569718,morgan eastwood,x
1904,anthony michael hall,m
1276607,daiamondo yukai,x
113,christopher lee,m
1503037,ezio flagello,m
26889,francis lemaire,x
976171,philip maurice hayes,m
2742,karl scheydt,m
563900,lorraine doyle,x
97718,will hare,m
50,catherine deneuve,f
4202,miranda garrison,x
1857461,tracy redington,x
1219391,michael snyder,x
515,glenn close,f
170237,frazer smith,m
4458,paprika steen,x
1380656,kevin zaideman,x
2639,eva marie saint,f
1400931,james deforest parker,x
7400,lee evans,m
1686,takeshi kusao,x
1402268,raj singh,x
12876,peter jurasik,m
1582,james duval,m
6280,powers boothe,m
4365,neus sanz,x
1356914,calum gittins,x
3037,richard dreyfuss,m
1503039,saveria mazzola,f
3210,sean stone,m
1422,roland schneider,x
1077235,carol florence,x
64303,jennifer miller,f
1979,kevin spacey,m
4203,garry goodrow,m
37824,jed gillin,x
24343,peter mayhew,m
3138,kathy griffin,f
1943,john mcgiver,m
9296,balthazar getty,m
3655,yael barnatán,f
1108073,bruce spielbauer,x
1128885,victor wong,x
1209051,robert stone,x
87479,eugene butler,m
20340,hisaya morishige,m
1435072,brad mcpeters,x
15415,peter maloney,m
18708,courtney gains,m
47944,anthony o'donnell,m
3002,ken wahl,m
150194,damion poitier,m
3133,patricia vonne,f
1036,cybill shepherd,f
32800,drucie mcdaniel,f
2717,rick rossovich,x
963,toni cantó,x
40543,john ortiz,m
1877156,ronald moss,x
1228791,eric saiet,x
55688,annette crosbie,f
142333,marilyn dodds frank,f
1365062,dennis nusbaum,x
66210,luis colina,m
1590786,alice adair,x
974,dexter fletcher,m
1332238,richard noyce,m
234685,mia frye,x
1073837,reuben santiago-hudson,x
1402266,iranganie serasinghe,x
1081,herbert knaup,m
11480,frank sivero,m
64189,ara celi,f
251,robert beatty,m
549342,jer o'leary,x
948173,glenn beck,m
1198371,sonny bupp,x
16273,simon chandler,m
1435775,maher mcclung,x
1581646,joseph della sorte,m
1627,yan hai,x
1758644,valentino cimo,x
1160,michelle pfeiffer,f
104149,maria de aragon,f
1185077,françoise dubois,x
1491,alan price,x
1115,stephen graham,m
1893,casey affleck,m
3282,sara gilbert,f
202759,sean buckley,m
1170690,susanne juhász,x
483,nicola blackwell,x
1307855,jack curtis,x
1759241,courtney taylor-taylor,x
20973,louis guss,m
50893,rolf von goth,x
78598,dave power,m
2314,peter falk,m
1631569,joanne petitt,f
1265421,christian ankowitsch,x
146281,susie cusack,f
31707,tim davis,m
3128,alicia witt,f
1128275,maritza cabrera,x
2673,john ridgely,x
2193,alexandra gonin,x
971049,david ajala,m
2197,daniel russo,m
1881,christof wackernagel,m
1271064,john chapman,m
2741,walter sedlmayr,x
13257,yûko daike,x
1926,eddie izzard,m
1168,arnaldo santana,x
108101,betty bronson,f
1622,chang chen,m
1402263,denavaka hamine,x
1133682,emmanuel todorov,x
